debt_asset_ratio,debt_equity_ratio,current_ratio,OCF_ratio,gross_profit_margin,net_profit_margin,cashflow_frominvestment,EBIT_margin,actual_first_day_gain_loss,predicted_range,predicted_first_day_gain_loss,sector,industry
0.0,0.0,3.739654269250917,0.24255107386066,-0.7784624359652161,0.04616885129345706,0.0,-0.05944068692687729,1,0.51563203,1,Technology,Software-Application
0.2630013134672683,12.101850123210216,1.408416383418368,0.0041426291576159525,0.8020441150139683,0.05421962735493872,5758691.92,0.17266075882925727,1,0.9998683,1,Technology,Software-Application
0.0,0.0,2.65099236367333,0.013308257637821643,0.6192827559636562,-0.2087841525668604,1355000.0,-0.215301634186278,1,0.92151284,1,Other,Other
0.0,0.0,4.286221725552018,0.23424762779002825,0.5368194401722547,-0.3003383574284835,-1861000.0,-0.2857787347482826,1,0.4179365,0,Technology,Software-Application
0.27432312310845075,6.421414757899335,0.37425388987016894,-0.035584451778029824,0.9463568190826488,-0.43196602903799663,-369263000.0,-0.3858293712441555,0,0.9273132,1,Real Estate,Real Estate Services
1.6724689364914902,1.0394468594066049,0.5163883519651409,0.1215974533208457,0.5524738974983662,0.10344805683337167,-80211000.0,0.14179547947158402,1,0.74886173,1,Consumer Cyclical,Apparel Manufacturing
0.0,0.0,5.769857125559995,-0.21067925899019246,0.6907670162451162,-0.003249023236685174,-27989000.0,0.015216944273082459,1,0.74018514,1,Other,Other
0.0,-0.0,6.114457328772838,-0.36819053975139737,-1.6349917987971572,-1.8997266265718973,42465000.0,-2.079496992892291,0,0.7454183000000001,1,Healthcare,Biotechnology
0.0,0.0,0.0,0.1341321689289059,0.0,0.0,0.0,0.0,0,0.5869731,1,Other,Other
0.5928888719397714,14.491720590200233,1.3936040472392643,0.03210494068006913,0.8215584073681244,0.06927740527785188,1042099000.0,0.8319470512547493,1,0.66225517,1,Financial Services,Credit Services
0.09922593760587976,0.16267582765044694,3.126723816623183,-0.19349342420531387,1.6613569714742735,0.3911623567048787,-1841000.0,0.2706611570247934,1,0.7400834,1,Healthcare,Diagnostics & Research
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.99987584,1,Other,Other
0.0,0.0,58.08966318641535,0.016671338144955968,56.985936126574856,-15.84544389100498,0.0,21.734471139759737,0,0.9729631,1,Utilities,Utilities-Renewable
0.0,0.0,1.238216560509554,0.41656050955414015,2.4100799289520425,-0.11967140319715808,-86100000.0,0.08681172291296625,0,0.74555063,1,Consumer Cyclical,Specialty Retail
0.0,0.0,0.0,0.5017514430904336,0.0,0.14064399909930195,0.0,0.0,1,0.99963534,1,Other,Other
0.0,-0.0,2.9296110293000406,0.0,0.3119268840273645,-0.013537725911983012,0.0,-0.022028044627591448,1,0.4208411,0,Communication Services,Internet Content & Information
0.20808982428396716,0.2750719107452097,1.1485901109506744,-0.6391409739419286,0.9399324401260104,0.9463696056477018,0.0,1.1861616123277792,1,0.72516483,1,Financial Services,Credit Services
0.0,0.0,0.0,0.0,0.0,0.0765146358066712,0.0,0.0,0,0.74014133,1,Other,Other
0.02161537644950109,0.02341734016097732,14.890372465961821,0.35235188482493834,4.130949950511297e-08,0.10968272960561508,-772548000.0,0.17723803936871538,1,0.9995550999999999,1,Healthcare,Biotechnology
0.0,0.0,4.177084967613242,-0.43999484501423225,1.0358243266974252,-0.2993981385398873,-2251000.0,-0.03439550439821836,0,0.8221768,1,Other,Other
0.0,0.0,0.0,0.34195814761652943,0.0,0.0,0.0,0.0,1,0.9287399,1,Other,Other
0.0,0.0,0.0,0.1585641593391386,0.24748153286953806,0.0204408660986477,-41313000.0,0.10381409755334947,0,0.999828,1,Industrials,Building Products & Equipment
0.4711683898775683,0.5964567110344914,1.0705717399135717,0.024106380784253343,1.0,0.11862361683854895,-43770000.0,-0.3263018929527081,1,0.7401663,1,Technology,Software-Infrastructure
0.0,0.0,0.0,0.7304873344477305,0.0,0.1891891891891892,0.0,0.0,1,0.94679296,1,Other,Other
0.0,0.0,0.0,0.016441920984149514,0.0,0.1688337080848568,0.0,0.0,1,0.99999964,1,Other,Other
0.0,0.0,6.051230027897541,0.20048186659903627,1.0,0.3599978452919629,-30786000.0,0.3489010989010989,1,0.9929867,1,Healthcare,Biotechnology
0.0,0.0,2.0852019553389343,0.04224391251740946,1.4627320400917938,1.120646997257861,-954552557.0,1.8549560417046729,1,0.61016446,1,Financial Services,Capital Markets
0.0,0.0,1.638391300212422,-0.1455724295361593,0.6588483112825732,-0.3490331589784857,-2734000.0,-0.31895103074483444,0,0.8378029,1,Other,Other
0.0,0.0,1.5964672002902431,0.3628126346341353,0.7727291966949071,0.12849896298144506,-58746000.0,0.14041075291334268,1,0.4046245,0,Energy,Oil & Gas Equipment & Services
0.0,0.0,0.0,0.5728174603174603,0.0,0.0,0.0,0.0,1,1.5273625e-05,0,Other,Other
0.0,0.0,0.0,1.1222553324968632,0.0,-0.008406617975853332,0.0,0.0,1,0.7583139,1,Other,Other
0.0,0.0,0.0,0.2284397585006803,0.0,0.0,0.0,0.0,1,0.9998558000000001,1,Other,Other
