debt_asset_ratio,debt_equity_ratio,current_ratio,OCF_ratio,gross_profit_margin,net_profit_margin,cashflow_frominvestment,cashflow_frominvestment,research_dev,ebitda,actual_gain_loss,predicted_range,predicted_gain_loss,sector,industry
0.0,-0.0,0.15695494315814534,-0.35844592583774776,1.0,-134.9655172413793,-5938000.0,-5938000.0,4416000.0,0.0,0,0.99943686,1,Healthcare,Biotechnology
0.6354567837379559,232.93003971693096,0.08124160171848255,0.0,0.5327510775406875,0.004459477692615368,0.0,0.0,-5676682.36,0.0,0,0.35677147,0,Financial Services,Mortgage Finance
0.0,0.0,5.030391895494534,-0.07491069048253797,0.8953130345535408,-0.3051325692781389,-18823000.0,-18823000.0,11682000.0,0.0,0,0.37085938,0,Financial Services,Credit Services
0.0,0.0,3.2446976456860464,-0.6108861280801702,0.0,-4641.666666666667,16559000.0,16559000.0,20217000.0,0.0,0,0.5680689,1,Healthcare,Biotechnology
0.0,0.0,2.271556644638283,-0.3731645185604509,0.3686448708871468,0.021325715444065547,-492670.0,-492670.0,2023553.0,0.0,1,0.52915734,1,Technology,Information Technology Services
0.0,0.0,14.293934828817301,-1.2733186123779847,-0.09161498984283116,-14.760217309954026,-1014798000.0,-1014798000.0,805848000.0,0.0,0,0.46612903,0,Communication Services,Internet Content & Information
0.0,0.0,0.0,0.7942434210526316,0.0,0.10091089108910893,0.0,0.0,0.0,0.0,1,0.15234885,0,Other,Other
0.0,0.0,2.847838957963292,-1.2374185908821789,-175.5909090909091,-64.72727272727273,-647000.0,-647000.0,3885000.0,0.0,0,0.6593493,1,Healthcare,Biotechnology
0.3054322805760645,-1.4720570368949422,0.5180461556109414,0.06814366012117673,0.6903388353858109,-0.3487955920789282,-11158000.0,-11158000.0,27590000.0,0.0,1,0.9959853999999999,1,Technology,Software-Infrastructure
0.0,0.0,14.518695306284805,-1.1933174224343674,7.6206604572396275,8.467400508044031,0.0,0.0,3692000.0,0.0,0,0.0010963976,0,Healthcare,Biotechnology
0.0,-0.0,1.3619850512775944,0.0021727794194333393,0.3095435684647303,0.018257261410788383,-68000000.0,-68000000.0,500000.0,0.0,1,0.18470114,0,Other,Other
0.0,-0.0,0.2772557454998302,-0.6038718442205366,-0.9523809523809524,-52.444444444444436,-14000.0,-14000.0,5512000.0,0.0,0,0.5465515999999999,1,Healthcare,Biotechnology
0.0,0.0,1.300314700518464,0.0,0.3520618013818993,-0.2254086897333239,0.0,0.0,654912.0,0.0,0,7.9608065e-10,0,Technology,Software-Application
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6037969,1,Other,Other
0.0,-0.0,2.6329631274988894,-0.2502221235006664,0.6010761845772685,-0.2620393310622484,6377000.0,6377000.0,11082000.0,0.0,1,0.489573,0,Healthcare,Health Information Services
0.034155509146223895,-0.07773317875074481,0.7204203853137425,-0.09235365758012078,0.00864454856848048,-0.014848833625915532,-154000.0,-154000.0,14535000.0,0.0,0,0.60531706,1,Basic Materials,Chemicals
0.2072414206863451,0.9231406504716856,0.5387220499428758,0.22090745878896687,0.25573720071922024,-0.006671713826062269,-850000.0,-850000.0,0.0,0.0,1,0.6112806,1,Technology,Software-Infrastructure
0.0,0.0,15.515728392548102,0.0,1.3065957657627902,0.034963833933348745,0.0,0.0,2706000.0,0.0,0,0.569079,1,Consumer Cyclical,Internet Retail
0.0,-0.0,1.855379297574224,-0.448490833899142,0.550256629597947,-1.4745508982035929,-3000.0,-3000.0,3882000.0,0.0,1,0.5740415,1,Healthcare,Medical Devices
0.0,0.0,4.705430345785474,0.0,7.821428571428571,0.12587572342369785,0.0,0.0,0.0,0.0,0,0.3446107,0,Consumer Defensive,Education & Training Services
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99961406,1,Other,Other
0.0,0.0,0.0,0.2734883506980381,1.4293090304248388,0.4831935685078661,-16472000.0,-16472000.0,0.0,0.0,0,0.18834317,0,Utilities,Utilities-Regulated Water
0.0,0.0,0.0,0.40132878660140175,0.0,0.2301265015414053,0.0,0.0,0.0,0.0,1,0.8225973,1,Other,Other
0.0,0.0,0.0,0.008389995626068632,0.0,0.0919360213262246,0.0,0.0,2996000.0,0.0,1,0.52063584,1,Other,Other
0.09863646098565072,407.9902962215768,2.5630963059185543,-0.05147126227607477,-0.07915088260331403,-0.0029824239421927324,-465216119.03,-465216119.03,466642.64,0.0,1,0.44428363,0,Consumer Cyclical,Auto Manufacturers
0.0,-0.0,2.531661681410297,-0.3083115891300197,1.0,-2.400321974778642,-44109000.0,-44109000.0,10627000.0,0.0,1,0.19281599,0,Healthcare,Biotechnology
-0.002687920883211114,-0.0035385457160396773,3.633804659976136,-0.3577477609837537,0.5365142880035052,-0.20961825873201886,-3423745.0,-3423745.0,0.0,-6060877.0,1,0.58390605,1,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
0.0,0.0,0.541957303374861,0.005905508241783148,1.0,0.2941308747470205,-51167000.0,-51167000.0,0.0,0.0,0,0.52781683,1,Other,Other
0.0,0.0,3.739654269250917,0.24255107386066,-0.7784624359652161,0.04616885129345706,0.0,0.0,47846000.0,0.0,0,0.5695212,1,Technology,Software-Application
0.2630013134672683,12.101850123210216,1.408416383418368,0.0041426291576159525,0.8020441150139683,0.05421962735493872,5758691.92,5758691.92,0.0,0.0,0,0.0011716187,0,Technology,Software-Application
0.0,0.0,2.65099236367333,0.013308257637821643,0.6192827559636562,-0.2087841525668604,1355000.0,1355000.0,44428000.0,0.0,1,0.34611058,0,Other,Other
0.0,0.0,4.286221725552018,0.23424762779002825,0.5368194401722547,-0.3003383574284835,-1861000.0,-1861000.0,15292000.0,0.0,1,0.1750125,0,Technology,Software-Application
0.27432312310845075,6.421414757899335,0.37425388987016894,-0.035584451778029824,0.9463568190826488,-0.43196602903799663,-369263000.0,-369263000.0,50124000.0,0.0,0,0.18958902,0,Real Estate,Real Estate Services
1.6724689364914902,1.0394468594066049,0.5163883519651409,0.1215974533208457,0.5524738974983662,0.10344805683337167,-80211000.0,-80211000.0,0.0,0.0,0,0.54984254,1,Consumer Cyclical,Apparel Manufacturing
0.0,0.0,5.769857125559995,-0.21067925899019246,0.6907670162451162,-0.003249023236685174,-27989000.0,-27989000.0,4834000.0,0.0,0,0.5276462,1,Other,Other
0.0,-0.0,6.114457328772838,-0.36819053975139737,-1.6349917987971572,-1.8997266265718973,42465000.0,42465000.0,24097000.0,-18741000.0,1,0.56323856,1,Healthcare,Biotechnology
0.0,0.0,0.0,0.1341321689289059,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5405774999999999,1,Other,Other
0.5928888719397714,14.491720590200233,1.3936040472392643,0.03210494068006913,0.8215584073681244,0.06927740527785188,1042099000.0,1042099000.0,8092000.0,0.0,0,0.537959,1,Financial Services,Credit Services
0.09922593760587976,0.16267582765044694,3.126723816623183,-0.19349342420531387,1.6613569714742735,0.3911623567048787,-1841000.0,-1841000.0,4497000.0,0.0,0,0.52779794,1,Healthcare,Diagnostics & Research
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11501000.0,0.0,0,0.34954086,0,Other,Other
0.0,0.0,58.08966318641535,0.016671338144955968,56.985936126574856,-15.84544389100498,0.0,0.0,0.0,0.0,0,0.34601265,0,Utilities,Utilities-Renewable
0.0,0.0,1.238216560509554,0.41656050955414015,2.4100799289520425,-0.11967140319715808,-86100000.0,-86100000.0,0.0,0.0,0,0.54150325,1,Consumer Cyclical,Specialty Retail
0.0,0.0,0.0,0.5017514430904336,0.0,0.14064399909930195,0.0,0.0,0.0,0.0,1,0.7607173,1,Other,Other
0.0,-0.0,2.9296110293000406,0.0,0.3119268840273645,-0.013537725911983012,0.0,0.0,31336233.0,0.0,0,0.87700176,1,Communication Services,Internet Content & Information
0.20808982428396716,0.2750719107452097,1.1485901109506744,-0.6391409739419286,0.9399324401260104,0.9463696056477018,0.0,0.0,0.0,0.0,1,0.5862754,1,Financial Services,Credit Services
0.0,0.0,0.0,0.0,0.0,0.0765146358066712,0.0,0.0,529000.0,0.0,1,0.5278615,1,Other,Other
0.02161537644950109,0.02341734016097732,14.890372465961821,0.35235188482493834,4.130949950511297e-08,0.10968272960561508,-772548000.0,-772548000.0,563376000.0,0.0,1,0.9985959000000001,1,Healthcare,Biotechnology
0.0,0.0,4.177084967613242,-0.43999484501423225,1.0358243266974252,-0.2993981385398873,-2251000.0,-2251000.0,0.0,0.0,1,0.3972702,0,Other,Other
0.0,0.0,0.0,0.34195814761652943,0.0,0.0,0.0,0.0,0.0,0.0,1,0.46424395,0,Other,Other
0.0,0.0,0.0,0.1585641593391386,0.24748153286953806,0.0204408660986477,-41313000.0,-41313000.0,0.0,0.0,1,0.79173994,1,Industrials,Building Products & Equipment
0.4711683898775683,0.5964567110344914,1.0705717399135717,0.024106380784253343,1.0,0.11862361683854895,-43770000.0,-43770000.0,0.0,-25040000.0,1,0.527654,1,Technology,Software-Infrastructure
0.0,0.0,0.0,0.7304873344477305,0.0,0.1891891891891892,0.0,0.0,0.0,0.0,0,0.026045531,0,Other,Other
0.0,0.0,0.0,0.016441920984149514,0.0,0.1688337080848568,0.0,0.0,265000.0,0.0,1,0.0034796596,0,Other,Other
0.0,0.0,6.051230027897541,0.20048186659903627,1.0,0.3599978452919629,-30786000.0,-30786000.0,9200000.0,0.0,1,0.16643029999999998,0,Healthcare,Biotechnology
0.0,0.0,2.0852019553389343,0.04224391251740946,1.4627320400917938,1.120646997257861,-954552557.0,-954552557.0,0.0,0.0,0,0.8811005999999999,1,Financial Services,Capital Markets
0.0,0.0,1.638391300212422,-0.1455724295361593,0.6588483112825732,-0.3490331589784857,-2734000.0,-2734000.0,3197000.0,0.0,1,0.58272946,1,Other,Other
0.0,0.0,1.5964672002902431,0.3628126346341353,0.7727291966949071,0.12849896298144506,-58746000.0,-58746000.0,0.0,0.0,0,0.31222683,0,Energy,Oil & Gas Equipment & Services
0.0,0.0,0.0,0.5728174603174603,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7675316999999999,1,Other,Other
0.0,0.0,0.0,1.1222553324968632,0.0,-0.008406617975853332,0.0,0.0,0.0,0.0,0,0.3391067,0,Other,Other
0.0,0.0,0.0,0.2284397585006803,0.0,0.0,0.0,0.0,0.0,0.0,1,0.99846447,1,Other,Other
